,flow,level
2017-08-21 07:00:00,21477.050800000005,12.050393333333334
2017-08-21 08:00:00,14854.994455019996,11.557567368421049
2017-08-21 09:00:00,38390.57290517989,11.57074382352941
2017-08-21 10:00:00,22911.326840159905,11.983473333333334
2017-08-21 11:00:00,14533.77316911772,11.572536216216218
2017-08-21 12:00:00,36330.16081967011,11.57741894736842
2017-08-21 14:00:00,35581.423169844726,11.655900444444445
2017-08-21 16:00:00,35186.34973573264,11.647530227272727
2017-08-21 17:00:00,38421.58944226141,11.631920000000003
2017-08-21 18:00:00,20572.763600528808,11.797244482758618
2017-08-21 19:00:00,18181.21703969437,11.598970256410256
2017-08-21 20:00:00,37373.44149446111,11.634944090909089
2017-08-21 21:00:00,27170.09407076671,11.96428857142857
2017-08-21 22:00:00,9521.343056661784,11.561358235294117
2017-08-21 23:00:00,35679.67537324365,11.573715945945942
2017-08-22 01:00:00,33757.247095742976,11.601781428571428
2017-08-22 06:00:00,33511.54239864,11.684169047619047
2017-08-22 08:00:00,36562.85259999998,11.704978260869566
2017-08-22 09:00:00,524.7548885411477,11.71432923076923
2017-08-22 10:00:00,37660.35181124,11.647077045454544
2017-08-22 11:00:00,35720.38920000003,11.788614400000002
2017-08-22 12:00:00,904.6914500209097,11.6361032
2017-08-22 13:00:00,36062.64564702523,11.573435609756094
2017-08-22 15:00:00,35829.59479771841,11.647336222222226
2017-08-22 16:00:00,28308.160002718436,11.995094285714288
2017-08-22 17:00:00,9406.704470004348,11.56914212121212
2017-08-22 18:00:00,37220.967278578595,11.626506511627905
2017-08-22 19:00:00,39460.36318143266,11.623514062499998
2017-08-22 21:00:00,37376.578180534925,11.67607608695652
2017-08-22 22:00:00,37165.254517549925,11.580870285714283
2017-08-22 23:00:00,5235.569607015,12.03022
2017-08-23 00:00:00,30751.43864300452,11.625077906976747
2017-08-23 02:00:00,33195.13840967985,11.560402058823529
2017-08-23 06:00:00,34168.70801456914,11.563785588235296
2017-08-23 08:00:00,37578.04097410761,11.642856250000001
2017-08-23 10:00:00,37278.340988572454,11.658224444444445
2017-08-23 11:00:00,36522.99124303949,11.586573333333336
2017-08-23 13:00:00,35586.49257246758,11.612579285714286
2017-08-23 15:00:00,35386.44304728102,11.634339777777775
2017-08-23 16:00:00,47035.10141685164,11.447671304347825
2017-08-23 17:00:00,13661.965818512019,11.226897021276592
2017-08-23 18:00:00,39666.17618966999,11.667121702127657
2017-08-23 19:00:00,38658.55495753001,11.657835652173912
2017-08-23 20:00:00,39024.473339394826,11.56125294117647
2017-08-23 21:00:00,4596.737900534847,11.963423571428573
2017-08-23 22:00:00,33042.406663203095,11.64316488372093
2017-08-23 23:00:00,35555.951982409366,11.56524235294118
2017-08-24 01:00:00,7147.5812000000005,12.2468075
2017-08-24 02:00:00,26690.986931311607,11.577913499999998
2017-08-24 06:00:00,22083.706299999987,12.020257272727271
2017-08-24 07:00:00,11491.481913663576,11.54217942857143
2017-08-24 08:00:00,19732.14070266357,12.113779999999998
2017-08-24 09:00:00,16180.1837083395,11.58813871794872
2017-08-24 10:00:00,38198.9651470395,11.609058571428571
2017-08-24 11:00:00,3927.6421297000006,12.179030000000001
2017-08-24 12:00:00,32513.613148200126,11.641394761904758
2017-08-24 13:00:00,35803.32111485256,11.622338000000001
2017-08-24 15:00:00,35259.205698540005,11.576531000000001
2017-08-24 17:00:00,37185.64577266943,11.661715000000001
2017-08-24 19:00:00,37927.84158355893,11.630552000000002
2017-08-24 20:00:00,37045.593769558895,11.76266043478261
2017-08-24 21:00:00,15421.497115288092,11.721189655172415
2017-08-24 22:00:00,22763.135532004377,11.621336749999998
2017-08-24 23:00:00,36073.43871687206,11.5813403125
2017-08-25 01:00:00,10171.053300000001,12.1958375
2017-08-25 02:00:00,24633.157520545414,11.550643076923079
2017-08-25 06:00:00,33706.44114511001,11.618736538461539
2017-08-25 09:00:00,36972.27844180809,11.635911136363635
2017-08-25 10:00:00,36922.68884411851,11.61519815789474
2017-08-25 12:00:00,35691.648330549135,11.652017209302326
2017-08-25 13:00:00,12141.95900054914,12.194726000000001
2017-08-25 14:00:00,24923.482333539392,11.615365476190478
2017-08-25 15:00:00,22431.11420053938,12.032767
2017-08-25 16:00:00,12797.37596398062,11.542752499999999
2017-08-25 17:00:00,21246.035068980626,12.085916000000001
2017-08-25 18:00:00,14869.388309537751,11.586846052631582
2017-08-25 19:00:00,36384.164120177345,11.629554545454548
2017-08-25 20:00:00,33468.08290263961,11.868784999999997
2017-08-25 21:00:00,4927.200632536226,11.575797142857143
2017-08-25 22:00:00,35490.57856702691,11.571452647058825
2017-08-26 00:00:00,24391.194800000005,12.027417692307692
2017-08-26 01:00:00,10386.067420414001,11.520292727272725
2017-08-26 05:00:00,33360.06136402144,11.5514440625
2017-08-26 09:00:00,36153.35874292929,11.674366304347828
2017-08-26 10:00:00,39047.987351719305,11.56179529411765
2017-08-26 11:00:00,17127.632799790004,11.999844
2017-08-26 12:00:00,19636.274214221005,11.604413500000001
2017-08-26 13:00:00,37372.73085400967,11.62099975609756
2017-08-26 14:00:00,23700.017128788688,12.082070000000002
2017-08-26 15:00:00,15065.184769617461,11.586695789473685
2017-08-26 16:00:00,35286.06744706886,11.639416279069769
2017-08-26 17:00:00,17577.0300694514,12.136217142857143
2017-08-26 18:00:00,20395.98361769169,11.60554794871795
2017-08-26 19:00:00,39305.43127321478,11.662397826086957
2017-08-26 20:00:00,36918.24488153605,11.569452368421056
2017-08-26 21:00:00,9245.947614012963,12.086153076923077
2017-08-26 22:00:00,27156.638435571323,11.601844651162793
2017-08-26 23:00:00,17010.930500571292,12.152776249999999
2017-08-27 00:00:00,17428.962290570005,11.55919325
2017-08-27 01:00:00,14994.055297570008,12.15282
2017-08-27 02:00:00,19870.280636668107,11.542904736842107
2017-08-27 06:00:00,32995.63462674312,11.582129499999997
2017-08-27 09:00:00,35266.60099290998,11.627573636363636
2017-08-27 10:00:00,32896.89760490997,11.973885000000001
2017-08-27 11:00:00,25069.761448457186,11.641474324324324
2017-08-27 12:00:00,24503.8080588522,11.633952142857142
2017-08-27 13:00:00,39192.12634949241,11.66386911111111
2017-08-27 14:00:00,37301.592097226545,11.647879285714291
2017-08-27 15:00:00,14474.298400586293,12.158064444444445
2017-08-27 16:00:00,21538.080367356994,11.583438
2017-08-27 17:00:00,20823.825147357,12.092736999999998
2017-08-27 18:00:00,14360.179462515882,11.573014999999998
2017-08-27 19:00:00,36116.599071520184,11.609342368421055
2017-08-27 20:00:00,6503.942800004313,12.104673636363636
2017-08-27 21:00:00,30181.80281752767,11.6269411627907
2017-08-27 22:00:00,35870.16996955716,11.60026176470588
2017-08-28 00:00:00,35500.9222812009,11.5741945
2017-08-28 02:00:00,19906.9441,12.070847777777779
2017-08-28 03:00:00,13874.873367094997,11.526759999999998
2017-08-28 06:00:00,35899.84209200441,11.570355945945947
2017-08-28 08:00:00,37953.752757101174,11.60116657894737
2017-08-28 09:00:00,20117.98397110118,12.085367333333334
2017-08-28 10:00:00,17175.153014137995,11.576447692307687
2017-08-28 11:00:00,35085.19104054003,11.633114651162794
2017-08-28 12:00:00,18076.971414402007,12.137236666666666
2017-08-28 13:00:00,19230.488547832996,11.595948974358974
2017-08-28 14:00:00,36840.684398021134,11.299364358974357
2017-08-28 16:00:00,35894.80915961215,11.622579756097561
2017-08-28 17:00:00,22947.788202612177,12.086295
2017-08-28 18:00:00,16183.315263019867,11.569656842105262
2017-08-28 19:00:00,38284.10463822485,11.66611173913043
2017-08-28 20:00:00,39056.03543020923,11.576106486486486
2017-08-28 21:00:00,25798.423000004244,12.009200526315789
2017-08-28 22:00:00,13205.986248082298,11.591424444444447
2017-08-28 23:00:00,36579.42034644929,11.635294888888891
2017-08-29 00:00:00,35621.153771367004,11.7119012
2017-08-29 01:00:00,506.78249853084105,11.60011347826087
2017-08-29 03:00:00,34983.39479498969,11.538822333333334
2017-08-29 07:00:00,35113.04463275001,11.640389333333331
2017-08-29 08:00:00,38627.14642335473,11.612642857142854
2017-08-29 09:00:00,17563.770402604732,12.018747222222222
2017-08-29 10:00:00,21077.377875230013,11.608345853658538
2017-08-29 11:00:00,36879.448202807995,11.645222093023255
2017-08-29 12:00:00,20275.471417578003,12.089597777777776
2017-08-29 13:00:00,15693.76667268669,11.548966578947367
2017-08-29 14:00:00,36632.274998708024,11.590938125000001
2017-08-29 16:00:00,36111.65824029901,11.581723513513515
2017-08-29 18:00:00,36956.83535903051,11.662180652173914
2017-08-29 19:00:00,37557.76018595812,11.613839032258063
2017-08-29 20:00:00,20538.38630292761,11.9223652
2017-08-29 21:00:00,18626.490293104056,11.594320263157897
2017-08-29 22:00:00,38676.472386805006,11.676527727272726
2017-08-29 23:00:00,37617.69036166494,11.611566129032253
2017-08-30 01:00:00,35007.99325457402,11.542379354838708
2017-08-30 04:00:00,9860.586700000002,12.2079025
2017-08-30 05:00:00,25060.265813190003,11.550817027027025
2017-09-01 02:00:00,9428.5511844,11.512869090909094
2017-09-01 05:00:00,11650.360100000005,12.194968
2017-09-01 06:00:00,21658.13347989001,11.590468500000002
2017-09-01 08:00:00,36572.57166634001,11.656592444444444
2017-09-01 09:00:00,28391.894703339996,11.970262857142858
2017-09-01 10:00:00,8143.567224406642,11.57387117647059
2017-09-01 11:00:00,36257.1808966666,11.636418863636361
2017-09-01 12:00:00,23306.161746559977,12.081466666666666
2017-09-01 13:00:00,13297.955307020991,11.57000527777778
2017-09-01 14:00:00,35355.99158641926,11.683629565217391
2017-09-01 16:00:00,35392.36699065399,11.573253870967743
2017-09-01 18:00:00,35874.00092553661,11.650751627906978
2017-09-01 19:00:00,36198.074841787624,11.59442294117647
2017-09-01 21:00:00,37267.55772446019,11.64463022222222
2017-09-01 22:00:00,25478.922227460203,12.023656923076922
2017-09-01 23:00:00,10698.311166323003,11.56001457142857
2017-09-02 00:00:00,34842.877145306025,11.604331034482758
2017-09-02 03:00:00,33022.551410621774,11.525182580645161
2017-09-02 08:00:00,33398.11093935501,11.596626000000004
2017-09-02 09:00:00,3368.2095693550004,12.145914999999999
2017-09-02 10:00:00,33872.21584661181,11.631511333333336
2017-09-02 11:00:00,39445.901985154494,11.672961590909095
2017-09-02 12:00:00,37836.7175889402,11.579667586206895
2017-09-02 13:00:00,9681.318724397499,11.890824210526317
2017-09-02 14:00:00,27387.025096560003,11.628219318181818
2017-09-02 15:00:00,35080.11635511633,11.597329743589743
2017-09-02 16:00:00,14064.01780055634,12.11156923076923
2017-09-02 17:00:00,23018.218075490993,11.619824047619048
2017-09-02 18:00:00,37824.99825188836,11.63284
2017-09-02 19:00:00,41701.41061314904,11.60436102564103
2017-09-02 20:00:00,35713.78016775168,11.857181428571426
2017-09-02 21:00:00,2871.7315948960013,11.594803928571428
2017-09-02 22:00:00,34589.38349190028,11.62692222222222
2017-09-03 00:00:00,35046.69540348661,11.639075714285715
2017-09-03 02:00:00,33825.88613668878,11.572958846153849
2017-09-03 06:00:00,23637.010299999994,11.984906666666667
2017-09-03 07:00:00,9821.772795904995,11.505813333333332
2017-09-03 09:00:00,29089.714200000006,11.880690625
2017-09-03 10:00:00,5879.699440021179,11.5711215625
2017-09-03 11:00:00,38970.299942575366,11.664882391304346
2017-09-03 12:00:00,39786.41627621461,11.659654772727272
2017-09-03 13:00:00,40301.79471131995,11.658037173913044
2017-09-03 14:00:00,39622.63810130567,11.604685714285715
2017-09-03 15:00:00,21624.252966646207,11.995660952380954
2017-09-03 16:00:00,14691.69189763683,11.56781837837838
2017-09-03 17:00:00,33707.68070263684,11.722641904761904
2017-09-03 18:00:00,1478.4890196122458,11.592606538461537
2017-09-03 19:00:00,35077.59412965612,11.587498571428574
2017-09-03 21:00:00,35652.018523035265,11.625274000000001
2017-09-03 22:00:00,10704.076368035268,12.208364
2017-09-03 23:00:00,25188.067925589574,11.616195609756096
2017-09-04 00:00:00,18547.699802589574,12.108491111111112
2017-09-04 01:00:00,16208.47409959587,11.529217297297295
2017-09-04 04:00:00,23996.170800000004,11.975493846153846
2017-09-04 05:00:00,8953.611721527423,11.447077142857143
2017-09-04 08:00:00,36213.096957004396,11.655121777777776
2017-09-04 09:00:00,30332.99820000438,11.899779375000001
2017-09-04 10:00:00,5948.583833491679,11.5458675
2017-09-04 11:00:00,37021.368182974526,11.629816190476188
2017-09-04 12:00:00,6044.752714482839,12.170336666666666
2017-09-04 13:00:00,29562.08652195001,11.633447954545456
2017-09-04 14:00:00,36045.51305808732,11.587704827586208
2017-09-04 16:00:00,29457.556600000004,11.903190666666669
2017-09-04 17:00:00,6573.820457004396,11.529080645161288
2017-09-04 18:00:00,23058.653600004396,12.06279090909091
2017-09-04 19:00:00,12944.643960557816,11.56630611111111
2017-09-04 20:00:00,36116.21985754472,11.638101860465115
2017-09-04 21:00:00,11308.444600544713,12.153563
2017-09-04 22:00:00,26636.19229601297,11.623070238095236
2017-09-04 23:00:00,21475.96050011298,12.029003
2017-09-05 00:00:00,13527.43242989621,11.532907777777778
2017-09-05 03:00:00,33210.27634144552,11.552024722222221
2017-09-05 07:00:00,20379.0494,12.06624
2017-09-05 08:00:00,15160.97355367112,11.565541052631579
2017-09-05 09:00:00,36656.256697785255,11.61144825
2017-09-05 10:00:00,4145.070400114122,12.125993750000001
2017-09-05 11:00:00,33927.5379826619,11.641509090909091
2017-09-05 12:00:00,28133.620402661887,11.935094285714287
2017-09-05 13:00:00,7199.1834335665335,11.554010624999998
2017-09-05 14:00:00,16190.44750056653,12.144421666666666
2017-09-05 15:00:00,18998.62169700447,11.573364
2017-09-05 16:00:00,17397.39710000447,12.13115625
2017-09-05 17:00:00,18020.5070075393,11.586531621621619
2017-09-05 18:00:00,36497.00886053929,11.712741249999999
2017-09-07 19:00:00,11508.319121643652,11.62625245614035
2017-09-07 20:00:00,74644.01515880796,11.625306904761905
2017-09-07 21:00:00,73075.4471213316,11.76130428571429
2017-09-07 23:00:00,69578.64020705296,11.64635305882353
2017-09-08 01:00:00,66825.27163700185,11.573745409836063
2017-09-10 13:00:00,60548.359291588655,11.695344691358022
2017-09-10 14:00:00,77341.80175637128,11.660202000000002
2017-09-10 15:00:00,64560.804686586474,11.852223513513515
2017-09-10 16:00:00,8118.792463655893,11.593593275862071
2017-09-10 17:00:00,74388.77847271663,11.631873749999997
2017-09-10 18:00:00,25503.043200110715,12.02485
2017-09-10 19:00:00,17067.460744101787,11.60337486111111
2017-09-10 20:00:00,75519.58112471405,11.647728863636365
2017-09-10 21:00:00,73577.7980061083,11.616230126582275
2017-09-10 22:00:00,33515.02337799426,12.121335833333335
2017-09-17 05:00:00,19735.78979999999,12.057288888888888
2017-09-17 06:00:00,13569.181293741922,11.533076388888894
2017-09-17 08:00:00,21004.211100000004,12.049282
2017-09-17 09:00:00,13401.578670087394,11.558935833333335
2017-09-17 10:00:00,40080.51764752773,11.667505454545454
2017-09-17 11:00:00,41372.87471839218,11.60456
2017-09-17 12:00:00,39844.420883886865,11.657444047619048
2017-09-17 13:00:00,33465.34816602236,11.879298620689655
2017-09-17 14:00:00,5311.8984415740015,11.575015666666665
2017-09-20 14:00:00,19838.975000000006,11.92548875
2017-09-20 15:00:00,13429.187075529999,11.543772499999998
2017-09-20 16:00:00,34785.2781499447,11.577550937500002
2017-09-20 18:00:00,36392.512104979985,11.637808863636364
2017-09-20 19:00:00,35814.848168400014,11.693251724137932
2017-09-20 20:00:00,28670.825229420017,11.802178484848488
2017-09-20 21:00:00,8923.829183702663,11.569942
2017-09-20 22:00:00,35788.74595132407,11.658948222222223
2017-09-20 23:00:00,34648.719699643625,11.555116129032255
2017-09-21 01:00:00,22793.586199999998,11.993658333333334
2017-09-21 02:00:00,9922.769131844503,11.51167454545455
2017-09-21 06:00:00,33373.617814144,11.627081951219512
2017-09-21 08:00:00,36465.16281305699,11.64123976190476
2017-09-21 09:00:00,36559.88521414542,11.621243333333329
2017-09-21 10:00:00,24853.251213088402,11.906847692307691
2017-09-21 11:00:00,12862.2140409722,11.582592571428574
2017-09-21 12:00:00,35229.22473668523,11.609801860465117
2017-09-21 13:00:00,24110.25040371301,12.051979285714284
2017-09-21 14:00:00,13300.17847069931,11.570788333333333
2017-09-21 15:00:00,33925.601232432986,11.627068536585364
2017-09-21 16:00:00,19539.185702733703,12.112026363636362
2017-09-21 17:00:00,18466.882239480005,11.57868794871795
2017-09-21 18:00:00,37145.69057414248,11.643542727272727
2017-09-21 19:00:00,37590.658349714366,11.574497027027025
2017-09-21 20:00:00,37949.48332186388,11.70018
2017-09-21 21:00:00,26585.270404812,11.884433333333332
2017-09-21 22:00:00,14003.970690944996,11.588324411764706
2017-09-21 23:00:00,35331.8134004954,11.625168444444444
2017-09-22 00:00:00,14979.702972550409,12.157678571428571
2017-09-22 01:00:00,20447.720380875227,11.568722307692301
2017-09-22 03:00:00,33727.39787711064,11.571306470588237
2017-09-22 06:00:00,31361.048779999994,11.746136666666668
2017-09-22 07:00:00,1388.522461798,11.604564615384614
2017-09-22 08:00:00,37012.749643819996,11.62023675
2017-09-22 09:00:00,37148.33001223274,11.672597777777778
2017-09-22 10:00:00,16231.537700167006,11.906110909090911
2017-09-22 11:00:00,21287.555771405005,11.597321707317072
2017-09-23 09:00:00,37646.48584471703,11.658281136363634
2017-09-23 10:00:00,37811.880677822155,11.599746341463415
2017-09-23 11:00:00,40099.649194729405,11.675497105263156
2017-09-23 12:00:00,37970.49920262425,11.765757894736842
2017-09-23 13:00:00,13001.44893000885,11.743708846153844
2017-09-23 14:00:00,24626.572069612015,11.631967073170735
2017-09-23 15:00:00,35673.82259231278,11.64007113636364
2017-09-23 16:00:00,35631.86180270078,11.769344347826088
2017-09-23 17:00:00,1311.4411917200002,11.668937200000002
2017-09-23 18:00:00,36396.711593405744,11.671982045454543
2017-09-23 19:00:00,40325.55259247643,11.677234565217393
2017-09-23 20:00:00,39099.499400120665,11.660939111111109
2017-09-23 21:00:00,37518.13848013911,11.593447999999999
2017-09-23 22:00:00,9399.863199999998,12.098953333333332
2017-09-23 23:00:00,26387.479487691897,11.601367441860464
2017-09-24 00:00:00,33913.420502691915,11.700132400000003
2017-09-24 01:00:00,192.384346992,11.655458571428573
2017-09-24 03:00:00,34093.811841229,11.602350487804873
2017-09-24 06:00:00,32827.26372210631,11.606809024390246
2017-09-24 08:00:00,21146.19534999999,12.044693
2017-09-24 09:00:00,15514.689578190006,11.571048648648649
2017-09-24 10:00:00,38061.3682047012,11.675164666666666
2017-09-24 11:00:00,38647.898473707784,11.655587727272728
2017-09-24 12:00:00,37681.6615236966,11.631814411764708
2017-09-24 13:00:00,19949.453716500007,11.933740869565218
2017-09-24 14:00:00,16943.578290076774,11.592201025641026
2017-09-24 15:00:00,38038.21977691679,11.622776818181816
2017-09-24 16:00:00,10730.711243839998,12.213545000000002
2017-09-24 17:00:00,24682.8888136204,11.61295261904762
2017-09-24 18:00:00,31856.2117776204,11.87005894736842
2017-09-24 19:00:00,4407.429916835001,11.629721612903225
2017-09-24 20:00:00,37477.118379564316,11.634546444444446
2017-09-24 21:00:00,35707.74793387149,11.610399999999998
2017-09-24 23:00:00,35496.59246865548,11.646516136363632
2017-09-25 00:00:00,12070.857502655517,12.183731666666667
2017-09-25 01:00:00,21821.77799600649,11.572910749999997
2017-09-25 04:00:00,32852.070325631714,11.539494411764707
2017-09-25 07:00:00,17250.09158,12.102250000000002
2017-09-25 08:00:00,18486.034408625004,11.573555249999997
2017-09-25 09:00:00,36225.683085925026,11.651196666666662
2017-09-25 10:00:00,25827.481223300016,12.01689466666667
2017-09-25 11:00:00,10459.79240753544,11.565744705882352
2017-09-25 12:00:00,37076.26860126744,11.675327173913045
2017-09-25 13:00:00,36447.006826662015,11.566196470588233
2017-09-25 14:00:00,7526.891787929999,11.988609333333333
2017-09-25 15:00:00,29345.076790719926,11.614815348837205
2017-09-25 16:00:00,34456.487066741254,11.614523421052635
2017-09-25 18:00:00,36368.74321765056,11.647706666666666
2017-09-25 19:00:00,37748.81232074869,11.601505609756098
2017-09-25 20:00:00,40861.9424967309,11.635949743589745
2017-09-25 21:00:00,12888.442602632826,12.008458823529413
2017-09-25 22:00:00,22306.088750705705,11.608590238095239
2017-09-25 23:00:00,34960.556093895706,11.583474857142859
2017-09-26 01:00:00,33811.71721702188,11.547289062500004
2017-09-26 05:00:00,33407.499799665035,11.577410606060608
2017-09-26 08:00:00,36423.93108875999,11.663482888888886
2017-09-26 09:00:00,39400.58129528999,11.587863428571428
2017-09-26 10:00:00,1459.65379653,11.982056666666667
2017-09-26 11:00:00,34330.633103529486,11.646446363636363
2017-09-26 12:00:00,28960.712622529496,11.898056666666669
2017-09-26 13:00:00,6806.798093628222,11.543885000000001
2017-09-26 14:00:00,26985.410602628228,11.937990000000001
2017-09-26 15:00:00,7789.653885552205,11.538956875
2017-09-26 16:00:00,23502.950900552205,12.034175384615382
2017-09-26 17:00:00,11957.258995410002,11.565509411764706
2017-09-26 18:00:00,35398.582165835,11.571592432432432
2017-09-26 19:00:00,31544.844331425007,11.948139230769232
2017-09-26 20:00:00,22090.271206158533,11.665823333333334
2017-09-26 21:00:00,23081.520509556376,11.62237804878049
2017-09-26 22:00:00,36191.492897142656,11.647278222222223
2017-09-26 23:00:00,35756.760056630825,11.618823548387097
2017-09-27 01:00:00,33570.539406035234,11.542509999999998
2017-09-27 05:00:00,33340.58059076999,11.533136666666666
2017-09-27 08:00:00,36686.885968418974,11.66117739130435
2017-09-27 09:00:00,37872.59005252,11.659429347826089
2017-09-27 10:00:00,37877.820550050885,11.632757674418604
2017-09-27 11:00:00,32276.944693050867,11.924919545454543
2017-09-27 12:00:00,8933.625678116077,11.601310625
2017-09-27 13:00:00,33406.2650954977,11.651995333333334
2017-09-27 14:00:00,34795.1256367915,11.606242105263158
2017-09-27 16:00:00,34086.87288014,11.58387948717949
2017-09-27 18:00:00,36207.14529862967,11.6618802173913
2017-09-27 19:00:00,37502.62075307967,11.55905235294118
2017-09-27 20:00:00,26508.790130449983,11.950023076923078
2017-09-27 21:00:00,9602.304344533422,11.567149117647059
2017-09-27 22:00:00,34552.36321009342,11.611951363636363
2017-09-28 00:00:00,33473.90967075301,11.612059767441862
2017-09-29 13:00:00,33151.892157542476,11.529818235294117
2017-09-29 15:00:00,33907.68751953575,11.57635033333333
2017-10-01 11:00:00,37548.02760461402,11.653066818181816
2017-10-01 12:00:00,39321.850731798244,11.667069782608696
2017-10-01 13:00:00,40093.159245395735,11.632763170731705
2017-10-01 14:00:00,36664.469294395836,11.62748942857143
2017-10-01 16:00:00,35866.0279205214,11.619480227272728
2017-10-01 17:00:00,12793.512950521374,12.16667125
2017-10-04 10:00:00,35388.1512849583,11.624214615384615
2017-10-04 12:00:00,35366.22430860901,11.646803636363636
2017-10-04 13:00:00,25391.039102608986,11.983652307692306
2017-10-04 14:00:00,9242.437532592001,11.51633088235294
2017-10-11 09:00:00,37871.47417476203,11.618937941176473
2017-10-11 10:00:00,1559.875562472,11.942398125
2017-10-11 11:00:00,24994.057999999994,11.745943142857145
2017-10-11 12:00:00,30705.8996,11.88074
2017-10-11 13:00:00,3930.3206711438497,11.566550357142855
2017-10-11 14:00:00,34024.348103592005,11.634056399999999
2017-10-11 16:00:00,32909.164337760696,11.607628378378378
2017-10-11 18:00:00,35187.20780906537,11.648498888888886
2017-10-11 19:00:00,27143.675614065385,11.988880625000002
2017-10-11 20:00:00,12750.237017485999,11.612032352941178
2017-10-11 21:00:00,32091.542982189483,11.645036363636363
2017-10-11 22:00:00,34703.467394198684,11.557630857142856
2017-10-12 00:00:00,34144.93752045517,11.602123095238094
2017-10-17 11:00:00,28394.165237704252,11.62452914893617
2017-10-17 12:00:00,7915.334899999999,11.800961250000002
2017-10-17 14:00:00,34069.69483384366,11.593296999999998
2017-10-17 17:00:00,34423.7968285318,11.595155945945946
2017-10-17 19:00:00,36845.009659300864,11.652593555555558
2017-10-17 20:00:00,36431.25921553029,11.607651538461539
2017-10-17 21:00:00,10115.104899999997,12.121996
2017-10-17 22:00:00,25054.666369385985,11.629284772727273
2017-10-17 23:00:00,20996.887400000003,12.111329285714286
2017-10-18 00:00:00,12654.386936369998,11.542792285714286
2017-10-18 03:00:00,32861.83835800423,11.55792810810811
2017-10-18 08:00:00,35792.67164358501,11.544386216216216
2017-10-18 09:00:00,11953.920799999998,12.080777692307691
2017-10-18 10:00:00,28684.219876110343,11.64526904761905
